betting_122.jpg	987	5	2407	4224	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
throwing_259.jpg	493	941	758	43	940	5	17	267	-1	-1	-1	-1	-1	-1	-1	-1	-1
displaying_199.jpg	3	23	5	2094	68	5353	278	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
overflowing_155.jpg	758	699	960	796	23	369	621	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
guarding_7.jpg	4092	133	641	207	22	642	1243	1707	-1	-1	-1	-1	-1	-1	-1	-1	-1
raking_204.jpg	458	146	189	442	22	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
exercising_261.jpg	5	4129	705	277	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coloring_16.jpg	515	5462	699	368	28	808	369	3256	-1	-1	-1	-1	-1	-1	-1	-1	-1
clipping_161.jpg	5581	3423	422	9	5399	646	133	17	22	3389	1370	265	-1	-1	-1	-1	-1
grinding_312.jpg	749	3616	1164	3745	369	1136	1076	8006	351	-1	-1	-1	-1	-1	-1	-1	-1
teaching_185.jpg	357	1759	47	369	1381	860	22	928	421	-1	-1	-1	-1	-1	-1	-1	-1
locking_209.jpg	357	17	489	2671	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smiling_12.jpg	22	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sitting_220.jpg	361	22	357	606	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_254.jpg	749	1164	1076	3721	22	9974	3722	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
distracting_0.jpg	3683	22	35	721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pumping_208.jpg	88	2842	350	9746	174	133	4830	22	404	571	-1	-1	-1	-1	-1	-1	-1
burning_161.jpg	35	4974	1164	22	13	2890	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pushing_192.jpg	347	506	961	853	507	47	48	442	9	-1	-1	-1	-1	-1	-1	-1	-1
flaming_169.jpg	73	174	133	4970	3876	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
measuring_40.jpg	357	368	445	8998	591	5936	17	1686	2495	-1	-1	-1	-1	-1	-1	-1	-1
spoiling_153.jpg	357	1364	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
heaving_140.jpg	901	277	1771	28	22	1203	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
jumping_100.jpg	114	269	174	133	28	72	1671	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
practicing_171.jpg	3111	11005	330	133	4583	5	17	5657	8872	9	-1	-1	-1	-1	-1	-1	-1
clenching_17.jpg	347	3918	357	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flaming_38.jpg	133	5120	1715	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dialing_38.jpg	1669	369	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
embracing_262.jpg	110	5	133	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
counting_96.jpg	47	369	2637	330	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
inserting_134.jpg	347	107	357	5	1470	369	17	1459	-1	-1	-1	-1	-1	-1	-1	-1	-1
staring_199.jpg	73	270	3194	17	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mowing_69.jpg	148	189	243	22	391	2494	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tasting_16.jpg	326	6272	1317	1809	5	1545	1313	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mining_166.jpg	6095	146	133	8036	1693	4748	632	618	255	-1	-1	-1	-1	-1	-1	-1	-1
tilling_173.jpg	1360	255	283	43	2285	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bubbling_208.jpg	133	4807	101	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
submerging_138.jpg	144	101	174	883	5	72	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dragging_35.jpg	794	347	954	43	133	28	23	603	-1	-1	-1	-1	-1	-1	-1	-1	-1
commuting_196.jpg	46	13	11	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
embracing_91.jpg	22	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
speaking_221.jpg	22	2107	2094	2093	1013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
parading_181.jpg	207	13	205	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
complaining_165.jpg	964	133	1260	989	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
walking_298.jpg	5	4147	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drawing_92.jpg	2366	347	1582	5	17	22	1628	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frying_112.jpg	155	26	1131	326	1801	22	1321	478	-1	-1	-1	-1	-1	-1	-1	-1	-1
tattooing_55.jpg	1470	369	17	3291	705	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
misbehaving_28.jpg	47	326	575	28	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plunging_146.jpg	22	73	1279	174	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
racing_230.jpg	73	101	4403	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dragging_171.jpg	347	2	5	17	263	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_111.jpg	5	357	373	370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saluting_111.jpg	207	357	4954	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drawing_170.jpg	2366	22	145	1628	878	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chiseling_161.jpg	133	52	17	22	618	1671	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
begging_204.jpg	22	357	133	4393	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
exterminating_195.jpg	7065	22	7066	326	809	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_202.jpg	22	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
floating_224.jpg	75	174	6425	28	138	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_135.jpg	353	3	1029	713	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bothering_57.jpg	4457	3	0	5	4476	22	4439	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
confronting_171.jpg	3958	133	2088	16	804	946	22	7412	-1	-1	-1	-1	-1	-1	-1	-1	-1
arching_71.jpg	5	1200	277	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouring_231.jpg	7634	347	369	55	1164	621	6723	689	7001	17	1139	-1	-1	-1	-1	-1	-1
flossing_133.jpg	49	3	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chewing_236.jpg	49	3	55	410	4831	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
riding_282.jpg	1	5	13	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wetting_41.jpg	347	357	3257	1011	17	355	10670	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
planting_101.jpg	347	6665	43	1641	133	0	265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lecturing_249.jpg	4156	587	860	1759	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
burning_5.jpg	4947	381	174	17	431	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drying_183.jpg	6506	4188	43	3759	736	133	2751	17	2888	-1	-1	-1	-1	-1	-1	-1	-1
destroying_177.jpg	1985	35	1796	133	28	1149	1885	969	13	-1	-1	-1	-1	-1	-1	-1	-1
landing_207.jpg	22	6452	133	426	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
constructing_86.jpg	7545	897	2245	133	28	1572	71	439	9	-1	-1	-1	-1	-1	-1	-1	-1
carting_320.jpg	16	0	18	17	149	1662	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coughing_65.jpg	5	357	373	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sharpening_126.jpg	357	5	369	17	10298	22	1628	6046	-1	-1	-1	-1	-1	-1	-1	-1	-1
betting_142.jpg	3964	4246	9	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
disembarking_161.jpg	11	22	133	124	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_182.jpg	5	357	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dousing_170.jpg	134	107	662	133	174	1796	2240	2442	9	-1	-1	-1	-1	-1	-1	-1	-1
steering_40.jpg	35	3	514	151	5	16	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
puckering_91.jpg	5	3204	357	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coughing_237.jpg	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dyeing_178.jpg	6888	133	5	6856	355	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scooping_137.jpg	433	2290	9357	1317	1456	1039	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curtsying_139.jpg	5	133	28	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
punting_104.jpg	758	766	764	765	767	4687	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
falling_37.jpg	4	133	23	17	22	59	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rafting_220.jpg	11575	75	72	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
packing_56.jpg	2346	357	28	5882	1112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
winking_112.jpg	5	357	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swimming_53.jpg	47	17	174	101	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sewing_79.jpg	353	3401	28	6065	355	450	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plowing_129.jpg	43	982	1360	283	22	192	2210	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
restraining_51.jpg	22	107	357	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scrubbing_17.jpg	357	330	526	414	369	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_163.jpg	5	587	860	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arresting_174.jpg	5	2088	804	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dousing_137.jpg	22	174	17	9	542	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chewing_162.jpg	5	3	4831	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spreading_5.jpg	424	1534	327	368	326	1938	1809	17	1564	7275	1387	-1	-1	-1	-1	-1	-1
uncorking_61.jpg	347	3319	6716	5	712	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_165.jpg	46	8488	3426	133	2663	17	601	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
grilling_116.jpg	1924	22	41	771	1507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slipping_84.jpg	357	330	373	326	17	22	10423	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
adjusting_99.jpg	2630	602	373	2636	2500	369	17	351	501	22	2635	-1	-1	-1	-1	-1	-1
caressing_128.jpg	5	510	361	369	464	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
branching_19.jpg	21	39	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
reading_171.jpg	357	458	1768	883	106	5	719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
feeding_33.jpg	1365	5	1364	1366	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flapping_33.jpg	72	174	3479	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ducking_72.jpg	3	506	2500	322	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
filling_119.jpg	354	174	326	689	431	577	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_208.jpg	1478	5	133	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sweeping_111.jpg	369	326	330	367	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
detaining_232.jpg	2088	28	804	22	13	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
landing_157.jpg	3355	386	2222	133	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fastening_23.jpg	897	9	133	3498	17	3428	401	3389	3398	-1	-1	-1	-1	-1	-1	-1	-1
cooking_207.jpg	424	326	417	5	1461	1894	1804	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stapling_30.jpg	357	687	808	5	17	3535	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
launching_187.jpg	289	2384	2062	133	6197	17	493	9	426	-1	-1	-1	-1	-1	-1	-1	-1
sprinkling_238.jpg	1405	347	6648	368	1131	326	1421	17	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaning_44.jpg	401	133	1279	9	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
writing_75.jpg	2366	368	1588	883	808	5	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flexing_258.jpg	22	357	523	705	343	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_4.jpg	343	133	489	7195	17	2671	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tripping_27.jpg	330	369	358	22	2103	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crashing_157.jpg	386	9	426	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
raking_111.jpg	49	5558	133	426	646	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
encouraging_11.jpg	369	28	106	5	860	587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drenching_242.jpg	6703	269	174	133	1967	4628	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
catching_65.jpg	72	1952	1958	1954	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ballooning_174.jpg	164	17	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dining_34.jpg	332	28	1804	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
buttoning_195.jpg	361	357	2182	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
catching_267.jpg	347	2013	1373	133	2012	189	38	22	642	1302	-1	-1	-1	-1	-1	-1	-1
throwing_391.jpg	768	766	764	767	828	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sleeping_12.jpg	5	370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gardening_13.jpg	434	5	133	28	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
browsing_32.jpg	5114	5669	28	271	22	3034	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
decorating_181.jpg	1938	17	1562	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stripping_306.jpg	347	5243	5	2751	4127	1013	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
barbecuing_252.jpg	506	542	441	1353	22	1321	1355	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dropping_216.jpg	347	2433	808	17	115	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
stooping_26.jpg	369	5	326	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
poking_215.jpg	424	357	3315	9	1164	3094	999	22	406	-1	-1	-1	-1	-1	-1	-1	-1
adjusting_313.jpg	347	357	2588	17	2849	2905	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spinning_169.jpg	357	1352	6874	8673	1578	17	643	22	6061	189	-1	-1	-1	-1	-1	-1	-1
tripping_161.jpg	541	994	133	23	22	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
moisturizing_66.jpg	347	3319	597	5	445	369	382	1626	-1	-1	-1	-1	-1	-1	-1	-1	-1
trimming_15.jpg	5581	6100	133	646	148	17	243	9	265	-1	-1	-1	-1	-1	-1	-1	-1
gnawing_283.jpg	22	4661	461	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drumming_178.jpg	347	6537	6540	133	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drumming_222.jpg	347	6537	6538	6540	133	28	1307	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
winking_135.jpg	47	369	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
knocking_102.jpg	5407	343	9	489	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flinging_19.jpg	347	43	705	777	133	22	164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
knocking_203.jpg	1215	1253	1204	1216	1238	1202	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waiting_141.jpg	357	2372	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
foraging_235.jpg	85	6048	49	47	851	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crouching_65.jpg	148	145	133	38	3953	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tugging_178.jpg	22	373	2506	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pruning_244.jpg	945	3457	1635	2945	2359	133	17	2476	422	-1	-1	-1	-1	-1	-1	-1	-1
performing_10.jpg	3014	2731	230	2097	28	2173	1013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
twisting_71.jpg	369	5	357	1279	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pedaling_259.jpg	1	62	133	16	28	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
camping_279.jpg	2200	133	5033	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
loading_244.jpg	1693	632	133	1572	2688	1765	2307	17	38	255	9	-1	-1	-1	-1	-1	-1
biting_249.jpg	1390	5	4289	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
splashing_116.jpg	347	73	1465	174	47	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
interrogating_54.jpg	7921	357	3342	17	22	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
twirling_1.jpg	983	133	113	826	9	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
strapping_186.jpg	2310	1200	5	3700	8754	369	17	3206	2713	-1	-1	-1	-1	-1	-1	-1	-1
colliding_58.jpg	16	114	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
releasing_95.jpg	1500	2006	89	269	133	5	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouting_18.jpg	369	357	742	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
reassuring_46.jpg	26	1759	5	860	22	606	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flossing_124.jpg	369	5	1584	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
praying_204.jpg	49	3	110	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lacing_139.jpg	1048	12	368	929	369	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dissecting_188.jpg	347	443	133	17	424	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sealing_116.jpg	1646	133	343	5	333	3208	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drooling_105.jpg	3204	133	68	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
barbecuing_266.jpg	46	2127	22	1321	9	1650	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
riding_56.jpg	1	62	0	76	109	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
whisking_136.jpg	699	6279	927	0	47	369	621	533	-1	-1	-1	-1	-1	-1	-1	-1	-1
pinning_197.jpg	2182	2163	17	2938	22	9854	2939	4874	-1	-1	-1	-1	-1	-1	-1	-1	-1
feeding_6.jpg	1323	347	2	1322	52	614	22	1321	9	-1	-1	-1	-1	-1	-1	-1	-1
bouncing_1.jpg	758	49	3	133	148	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
praying_137.jpg	22	357	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
betting_19.jpg	5	2407	4224	17	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
knocking_34.jpg	767	874	267	764	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
racing_144.jpg	18	3686	1729	1662	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
guarding_65.jpg	133	240	22	9	87	266	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stampeding_122.jpg	986	296	2347	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
parachuting_120.jpg	164	17	426	4871	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
communicating_136.jpg	5	358	373	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carving_44.jpg	424	1321	17	5316	5325	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
soaring_82.jpg	164	1958	162	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
officiating_210.jpg	1260	824	2140	277	823	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arching_182.jpg	5	357	1672	1294	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arching_114.jpg	742	1109	507	47	690	1294	719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
teaching_34.jpg	357	1759	5	860	22	587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
overflowing_84.jpg	4360	174	133	6686	1709	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
offering_94.jpg	369	5	825	862	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pumping_170.jpg	347	2844	2842	8958	174	133	65	22	426	-1	-1	-1	-1	-1	-1	-1	-1
grimacing_64.jpg	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arching_152.jpg	3	2758	1196	5	861	4135	1294	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
sucking_237.jpg	2696	357	742	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
prying_97.jpg	2189	50	1164	133	9762	2588	17	333	22	3260	9	-1	-1	-1	-1	-1	-1
overflowing_17.jpg	564	174	9308	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
begging_37.jpg	22	825	3854	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
voting_18.jpg	9701	28	6586	6611	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
subduing_93.jpg	46	330	2088	133	28	804	17	3168	22	-1	-1	-1	-1	-1	-1	-1	-1
fetching_186.jpg	433	73	49	3	55	174	133	340	75	924	533	-1	-1	-1	-1	-1	-1
trimming_98.jpg	3311	357	2755	11044	3457	464	369	5589	1571	-1	-1	-1	-1	-1	-1	-1	-1
clearing_183.jpg	427	16	133	28	152	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
hugging_8.jpg	5	22	705	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
parachuting_69.jpg	164	17	4871	426	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hiking_312.jpg	62	133	73	28	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swarming_31.jpg	4742	6967	945	133	6963	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crashing_203.jpg	4327	386	133	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smashing_21.jpg	1119	17	3460	3459	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waxing_35.jpg	3259	5	357	2962	883	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sharpening_81.jpg	369	17	1628	10298	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
milking_199.jpg	433	347	515	143	369	17	279	22	192	-1	-1	-1	-1	-1	-1	-1	-1
ailing_26.jpg	987	133	47	5	17	3057	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
applying_245.jpg	227	921	3296	28	367	879	22	407	-1	-1	-1	-1	-1	-1	-1	-1	-1
camouflaging_246.jpg	1635	1327	133	646	1332	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
turning_50.jpg	35	1773	16	3683	17	6505	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skiing_219.jpg	10308	6431	20	28	2403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tilling_235.jpg	43	143	1360	283	2210	7072	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
snuggling_136.jpg	330	49	3	47	68	535	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
placing_175.jpg	3464	357	373	395	2213	17	5152	2214	-1	-1	-1	-1	-1	-1	-1	-1	-1
farming_159.jpg	347	1447	1641	43	2492	133	28	227	72	1716	-1	-1	-1	-1	-1	-1	-1
nagging_149.jpg	5	4524	2962	22	326	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaking_108.jpg	46	174	133	1136	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crouching_15.jpg	369	357	144	2107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
turning_101.jpg	22	133	9	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
strapping_34.jpg	541	1048	1169	369	17	355	22	3393	2713	-1	-1	-1	-1	-1	-1	-1	-1
examining_320.jpg	2366	5	591	7022	6991	5270	2645	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ducking_45.jpg	758	1960	133	874	22	771	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
moisturizing_120.jpg	1068	510	369	464	5	712	17	723	-1	-1	-1	-1	-1	-1	-1	-1	-1
