of500/resized/recording_112.jpg	325	0	0	0	-1	-1	-1	325	3	14	7	-1	-1	-1	325	1	0	7	-1	-1	-1
of500/resized/recording_220.jpg	325	1	11	3	-1	-1	-1	325	0	2	3	-1	-1	-1	325	1	1	3	-1	-1	-1
of500/resized/recording_240.jpg	325	1	1	3	-1	-1	-1	325	2	7	18	-1	-1	-1	325	2	91	18	-1	-1	-1
of500/resized/recording_224.jpg	325	1	46	1	-1	-1	-1	325	0	7	7	-1	-1	-1	325	1	1	1	-1	-1	-1
of500/resized/recording_155.jpg	325	0	41	3	-1	-1	-1	325	1	0	4	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_191.jpg	325	0	0	12	-1	-1	-1	325	0	0	4	-1	-1	-1	325	1	42	3	-1	-1	-1
of500/resized/recording_65.jpg	325	1	0	8	-1	-1	-1	325	1	0	0	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_45.jpg	325	1	0	4	-1	-1	-1	325	1	0	4	-1	-1	-1	325	1	0	5	-1	-1	-1
of500/resized/recording_212.jpg	325	1	42	26	-1	-1	-1	325	1	2	29	-1	-1	-1	325	1	1	1	-1	-1	-1
of500/resized/recording_178.jpg	325	1	70	3	-1	-1	-1	325	1	50	3	-1	-1	-1	325	0	71	58	-1	-1	-1
of500/resized/recording_57.jpg	325	1	0	4	-1	-1	-1	325	1	0	4	-1	-1	-1	325	0	7	3	-1	-1	-1
of500/resized/recording_3.jpg	325	0	0	4	-1	-1	-1	325	1	1	3	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_203.jpg	325	1	42	1	-1	-1	-1	325	32	7	7	-1	-1	-1	325	1	1	1	-1	-1	-1
of500/resized/recording_15.jpg	325	0	7	13	-1	-1	-1	325	2	13	0	-1	-1	-1	325	1	14	13	-1	-1	-1
of500/resized/recording_153.jpg	325	0	0	3	-1	-1	-1	325	0	0	3	-1	-1	-1	325	1	0	3	-1	-1	-1
of500/resized/recording_140.jpg	325	1	0	4	-1	-1	-1	325	1	1	5	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_206.jpg	325	19	7	3	-1	-1	-1	325	2	46	62	-1	-1	-1	325	1	0	3	-1	-1	-1
of500/resized/recording_24.jpg	325	0	2	4	-1	-1	-1	325	1	1	3	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_183.jpg	325	9	73	3	-1	-1	-1	325	27	52	3	-1	-1	-1	325	9	1	3	-1	-1	-1
of500/resized/providing_264.jpg	305	0	11	12	5	0	-1	305	28	11	12	5	0	-1	305	14	11	29	79	154	-1
of500/resized/providing_93.jpg	305	28	13	39	1	83	-1	305	9	24	8	1	9	-1	305	109	24	44	1	83	-1
of500/resized/providing_112.jpg	305	16	66	3	2	104	-1	305	40	67	12	57	105	-1	305	116	26	29	2	0	-1
of500/resized/providing_186.jpg	305	14	11	12	5	155	-1	305	28	5	3	5	53	-1	305	8	11	12	5	20	-1
of500/resized/providing_239.jpg	305	132	13	0	7	0	-1	305	172	13	1	7	115	-1	305	0	13	0	7	0	-1
of500/resized/providing_189.jpg	305	14	11	12	5	9	-1	305	28	5	29	5	53	-1	305	158	11	12	5	0	-1
of500/resized/providing_165.jpg	305	0	11	12	5	0	-1	305	28	11	3	10	52	-1	305	9	5	22	10	141	-1
of500/resized/providing_277.jpg	305	26	17	2	14	0	-1	305	17	2	28	10	190	-1	305	17	24	2	10	0	-1
of500/resized/providing_105.jpg	305	10	39	22	7	0	-1	305	54	1	14	0	0	-1	305	112	63	22	0	98	-1
of500/resized/providing_263.jpg	305	158	11	12	5	80	-1	305	4	11	12	5	10	-1	305	14	11	29	5	0	-1
of500/resized/providing_195.jpg	305	160	85	15	13	0	-1	305	161	85	15	1	157	-1	305	160	4	25	1	158	-1
of500/resized/providing_3.jpg	305	7	0	4	1	0	-1	305	8	5	5	5	4	-1	305	9	2	6	1	5	-1
of500/resized/providing_170.jpg	305	104	24	3	1	9	-1	305	147	5	12	5	9	-1	305	139	11	3	1	9	-1
of500/resized/providing_102.jpg	305	14	14	8	49	0	-1	305	9	62	6	50	20	-1	305	3	14	8	51	95	-1
of500/resized/providing_57.jpg	305	77	29	36	1	64	-1	305	77	29	2	1	65	-1	305	78	29	2	1	66	-1
of500/resized/providing_41.jpg	305	57	4	2	4	14	-1	305	16	4	8	4	0	-1	305	58	37	2	14	52	-1
of500/resized/providing_182.jpg	305	156	83	12	5	0	-1	305	0	2	3	1	0	-1	305	0	12	3	5	0	-1
of500/resized/providing_82.jpg	305	14	0	3	30	9	-1	305	104	0	3	30	9	-1	305	105	51	32	30	9	-1
of500/resized/providing_168.jpg	305	0	0	9	0	2	-1	305	9	2	2	17	2	-1	305	9	0	2	1	2	-1
of500/resized/providing_100.jpg	305	0	0	46	10	93	-1	305	9	60	47	48	20	-1	305	9	61	46	10	94	-1
of500/resized/providing_199.jpg	305	27	87	2	1	0	-1	305	156	74	2	1	162	-1	305	156	13	2	1	0	-1
of500/resized/providing_34.jpg	305	48	34	2	23	44	-1	305	27	2	2	10	0	-1	305	49	2	2	10	0	-1
of500/resized/providing_253.jpg	305	132	7	0	7	0	-1	305	27	7	0	7	0	-1	305	174	86	1	78	179	-1
of500/resized/providing_37.jpg	305	50	4	0	10	48	-1	305	20	35	0	10	40	-1	305	52	4	8	27	49	-1
of500/resized/providing_214.jpg	305	3	11	12	5	170	-1	305	27	11	12	5	0	-1	305	4	11	12	5	0	-1
of500/resized/providing_1.jpg	305	0	0	2	1	0	-1	305	3	3	2	1	2	-1	305	4	4	2	1	0	-1
of500/resized/providing_33.jpg	305	20	14	3	10	43	-1	305	27	4	8	10	0	-1	305	20	14	22	10	40	-1
of500/resized/providing_69.jpg	305	8	24	0	1	20	-1	305	8	13	0	1	4	-1	305	92	45	2	10	61	-1
of500/resized/providing_265.jpg	305	27	24	12	1	186	-1	305	14	0	12	5	9	-1	305	91	11	12	5	20	-1
of500/resized/providing_250.jpg	305	14	11	3	10	0	-1	305	27	11	12	5	0	-1	305	14	11	12	5	155	-1
of500/resized/providing_166.jpg	305	0	13	8	14	85	-1	305	144	2	8	4	142	-1	305	9	81	8	10	2	-1
of500/resized/providing_124.jpg	305	77	29	42	38	114	-1	305	77	29	36	1	0	-1	305	77	29	49	61	65	-1
of500/resized/providing_257.jpg	305	14	11	8	10	0	-1	305	14	93	12	5	183	-1	305	28	11	12	5	0	-1
of500/resized/providing_289.jpg	305	159	7	2	10	0	-1	305	183	25	70	83	30	-1	305	0	7	2	10	0	-1
of500/resized/providing_98.jpg	305	0	53	12	5	0	-1	305	79	11	8	27	89	-1	305	92	11	29	47	90	-1
of500/resized/providing_134.jpg	305	14	11	22	1	89	-1	305	14	24	22	1	9	-1	305	14	11	39	5	54	-1
of500/resized/providing_171.jpg	305	148	0	28	27	0	-1	305	149	13	28	27	0	-1	305	148	13	31	70	2	-1
of500/resized/providing_5.jpg	305	9	0	2	7	7	-1	305	9	0	9	7	5	-1	305	4	7	1	7	7	-1
of500/resized/providing_16.jpg	305	26	19	0	4	19	-1	305	27	4	8	10	14	-1	305	19	14	17	14	14	-1
of500/resized/providing_147.jpg	305	137	29	16	10	0	-1	305	137	24	7	10	129	-1	305	138	29	59	10	129	-1
of500/resized/providing_53.jpg	305	67	0	0	27	30	-1	305	68	29	28	10	62	-1	305	69	0	28	10	30	-1
of500/resized/providing_32.jpg	305	12	13	8	10	42	-1	305	4	13	8	10	10	-1	305	8	2	0	10	20	-1
of500/resized/providing_107.jpg	305	15	24	32	54	0	-1	305	54	65	14	1	0	-1	305	114	24	32	55	100	-1
of500/resized/providing_258.jpg	305	14	11	3	10	0	-1	305	28	93	12	5	184	-1	305	0	11	12	5	0	-1
of500/resized/providing_254.jpg	305	132	7	0	7	0	-1	305	27	7	1	0	0	-1	305	174	86	1	78	179	-1
of500/resized/providing_271.jpg	305	166	11	3	10	0	-1	305	179	11	12	5	53	-1	305	0	11	12	5	0	-1
of500/resized/providing_196.jpg	305	16	67	0	1	159	-1	305	40	67	3	1	34	-1	305	162	67	22	22	160	-1
of500/resized/providing_19.jpg	305	16	21	0	4	23	-1	305	16	4	8	1	0	-1	305	16	22	23	1	14	-1
of500/resized/providing_238.jpg	305	132	13	0	7	122	-1	305	4	13	1	7	10	-1	305	0	24	0	7	2	-1
of500/resized/providing_153.jpg	305	20	4	60	64	133	-1	305	20	4	61	64	134	-1	305	20	14	60	65	133	-1
of500/resized/tipping_95.jpg	452	24	7	5	4	-1	-1	452	9	7	7	4	-1	-1	452	9	7	5	4	-1	-1
of500/resized/tipping_91.jpg	452	4	4	2	43	-1	-1	452	54	4	2	44	-1	-1	452	4	4	2	3	-1	-1
of500/resized/tipping_81.jpg	452	47	7	2	37	-1	-1	452	9	8	3	4	-1	-1	452	47	7	41	1	-1	-1
of500/resized/tipping_36.jpg	452	1	1	1	0	-1	-1	452	13	28	0	13	-1	-1	452	13	0	2	2	-1	-1
of500/resized/tipping_23.jpg	452	2	16	0	6	-1	-1	452	15	2	17	1	-1	-1	452	2	2	3	13	-1	-1
of500/resized/tipping_101.jpg	452	56	11	26	47	-1	-1	452	27	31	17	1	-1	-1	452	27	22	26	1	-1	-1
of500/resized/tipping_85.jpg	452	53	7	0	39	-1	-1	452	53	8	2	3	-1	-1	452	10	7	3	40	-1	-1
of500/resized/tipping_42.jpg	452	29	31	5	4	-1	-1	452	9	8	5	8	-1	-1	452	8	11	28	20	-1	-1
of500/resized/tipping_78.jpg	452	50	34	39	3	-1	-1	452	50	20	39	36	-1	-1	452	51	34	47	3	-1	-1
of500/resized/tipping_142.jpg	452	35	32	17	1	-1	-1	452	10	8	34	1	-1	-1	452	35	8	3	1	-1	-1
of500/resized/tipping_61.jpg	452	1	1	1	0	-1	-1	452	13	2	3	13	-1	-1	452	13	1	0	2	-1	-1
of500/resized/tipping_82.jpg	452	9	4	5	8	-1	-1	452	9	4	5	4	-1	-1	452	10	4	7	1	-1	-1
of500/resized/tipping_191.jpg	452	9	7	7	4	-1	-1	452	8	8	5	4	-1	-1	452	8	24	7	8	-1	-1
of500/resized/tipping_83.jpg	452	9	7	5	8	-1	-1	452	9	4	5	4	-1	-1	452	52	7	14	1	-1	-1
of500/resized/tipping_15.jpg	452	8	15	5	10	-1	-1	452	9	7	14	4	-1	-1	452	11	7	5	8	-1	-1
of500/resized/tipping_102.jpg	452	13	1	0	48	-1	-1	452	13	1	0	1	-1	-1	452	13	2	3	49	-1	-1
of500/resized/tipping_204.jpg	452	9	7	5	4	-1	-1	452	9	8	5	4	-1	-1	452	101	7	28	5	-1	-1
of500/resized/tipping_145.jpg	452	82	4	40	65	-1	-1	452	51	4	60	4	-1	-1	452	9	4	60	4	-1	-1
of500/resized/tipping_187.jpg	452	2	8	2	90	-1	-1	452	9	8	2	1	-1	-1	452	2	7	76	91	-1	-1
of500/resized/tipping_1.jpg	452	3	3	2	3	-1	-1	452	4	3	2	3	-1	-1	452	4	4	2	3	-1	-1
of500/resized/tipping_108.jpg	452	57	54	4	3	-1	-1	452	58	3	4	1	-1	-1	452	59	3	3	3	-1	-1
of500/resized/tipping_117.jpg	452	8	7	5	52	-1	-1	452	61	59	5	4	-1	-1	452	8	23	28	3	-1	-1
of500/resized/tipping_52.jpg	452	4	3	2	3	-1	-1	452	4	3	2	3	-1	-1	452	36	3	2	3	-1	-1
of500/resized/tipping_105.jpg	452	9	7	5	1	-1	-1	452	9	8	14	4	-1	-1	452	9	7	7	4	-1	-1
of500/resized/tipping_193.jpg	452	9	4	7	4	-1	-1	452	8	4	5	4	-1	-1	452	8	4	5	8	-1	-1
of500/resized/tipping_129.jpg	452	69	22	55	40	-1	-1	452	69	22	2	2	-1	-1	452	70	22	56	2	-1	-1
of500/resized/tipping_40.jpg	452	27	11	26	1	-1	-1	452	10	30	27	1	-1	-1	452	27	11	28	12	-1	-1
of500/resized/tipping_141.jpg	452	80	8	17	1	-1	-1	452	81	8	2	9	-1	-1	452	22	8	3	1	-1	-1
of500/resized/tipping_63.jpg	452	1	1	1	0	-1	-1	452	42	2	3	2	-1	-1	452	42	1	2	2	-1	-1
of500/resized/tipping_194.jpg	452	9	7	7	4	-1	-1	452	8	8	5	4	-1	-1	452	8	7	7	8	-1	-1
of500/resized/tipping_128.jpg	452	68	65	17	1	-1	-1	452	22	11	54	1	-1	-1	452	9	66	53	4	-1	-1
of500/resized/tipping_182.jpg	452	2	16	17	1	-1	-1	452	2	10	17	6	-1	-1	452	15	10	13	1	-1	-1
of500/resized/tipping_192.jpg	452	9	15	7	4	-1	-1	452	8	8	5	4	-1	-1	452	8	15	5	8	-1	-1
of500/resized/tipping_205.jpg	452	9	7	5	4	-1	-1	452	8	15	7	94	-1	-1	452	9	7	5	4	-1	-1
of500/resized/tipping_199.jpg	452	24	11	5	92	-1	-1	452	9	8	5	4	-1	-1	452	8	11	28	1	-1	-1
of500/resized/tipping_156.jpg	452	1	51	63	2	-1	-1	452	10	73	2	13	-1	-1	452	1	51	63	73	-1	-1
of500/resized/tipping_173.jpg	452	22	79	2	1	-1	-1	452	22	38	17	6	-1	-1	452	22	22	5	1	-1	-1
of500/resized/tipping_21.jpg	452	18	20	3	14	-1	-1	452	18	4	2	14	-1	-1	452	19	4	3	14	-1	-1
of500/resized/tipping_148.jpg	452	40	72	4	61	-1	-1	452	1	72	4	61	-1	-1	452	86	72	4	2	-1	-1
of500/resized/tipping_38.jpg	452	9	8	5	8	-1	-1	452	8	15	17	20	-1	-1	452	9	11	23	21	-1	-1
of500/resized/tipping_195.jpg	452	24	15	5	92	-1	-1	452	8	8	5	4	-1	-1	452	8	15	28	3	-1	-1
of500/resized/tipping_190.jpg	452	9	4	7	4	-1	-1	452	8	4	5	4	-1	-1	452	8	4	7	8	-1	-1
of500/resized/tipping_135.jpg	452	9	7	5	8	-1	-1	452	9	7	5	4	-1	-1	452	9	8	7	8	-1	-1
of500/resized/tipping_154.jpg	452	23	4	17	71	-1	-1	452	9	4	14	4	-1	-1	452	9	4	14	4	-1	-1
of500/resized/tipping_10.jpg	452	14	6	6	1	-1	-1	452	14	12	2	7	-1	-1	452	9	8	5	8	-1	-1
of500/resized/tipping_17.jpg	452	16	17	16	1	-1	-1	452	10	17	16	12	-1	-1	452	17	18	17	1	-1	-1
of500/resized/tipping_111.jpg	452	8	57	5	20	-1	-1	452	9	12	5	29	-1	-1	452	61	8	49	4	-1	-1
of500/resized/tipping_168.jpg	452	68	4	17	81	-1	-1	452	10	7	17	82	-1	-1	452	34	7	70	4	-1	-1
of500/resized/tipping_103.jpg	452	13	2	0	48	-1	-1	452	13	1	0	1	-1	-1	452	13	2	3	49	-1	-1
of500/resized/tipping_165.jpg	452	23	8	2	3	-1	-1	452	47	7	2	79	-1	-1	452	60	7	2	12	-1	-1
of500/resized/nuzzling_355.jpg	260	87	4	91	-1	-1	-1	260	87	3	91	-1	-1	-1	260	87	0	91	-1	-1	-1
of500/resized/nuzzling_98.jpg	260	11	43	9	-1	-1	-1	260	39	19	9	-1	-1	-1	260	39	44	45	-1	-1	-1
of500/resized/nuzzling_116.jpg	260	11	46	9	-1	-1	-1	260	11	0	9	-1	-1	-1	260	11	20	9	-1	-1	-1
of500/resized/nuzzling_189.jpg	260	88	0	92	-1	-1	-1	260	8	0	7	-1	-1	-1	260	8	3	7	-1	-1	-1
of500/resized/nuzzling_330.jpg	260	28	28	22	-1	-1	-1	260	59	28	22	-1	-1	-1	260	59	0	57	-1	-1	-1
of500/resized/nuzzling_137.jpg	260	63	2	69	-1	-1	-1	260	73	0	69	-1	-1	-1	260	63	0	69	-1	-1	-1
of500/resized/nuzzling_154.jpg	260	4	29	20	-1	-1	-1	260	4	0	2	-1	-1	-1	260	4	30	2	-1	-1	-1
of500/resized/nuzzling_22.jpg	260	11	0	9	-1	-1	-1	260	11	0	9	-1	-1	-1	260	11	0	9	-1	-1	-1
of500/resized/nuzzling_262.jpg	260	112	29	20	-1	-1	-1	260	4	28	2	-1	-1	-1	260	25	28	20	-1	-1	-1
of500/resized/nuzzling_66.jpg	260	50	0	44	-1	-1	-1	260	51	28	43	-1	-1	-1	260	50	0	41	-1	-1	-1
of500/resized/nuzzling_335.jpg	260	46	0	40	-1	-1	-1	260	46	2	40	-1	-1	-1	260	46	0	40	-1	-1	-1
of500/resized/nuzzling_289.jpg	260	6	4	7	-1	-1	-1	260	6	3	7	-1	-1	-1	260	6	86	7	-1	-1	-1
of500/resized/nuzzling_290.jpg	260	36	23	31	-1	-1	-1	260	36	28	31	-1	-1	-1	260	36	28	31	-1	-1	-1
of500/resized/nuzzling_309.jpg	260	124	36	85	-1	-1	-1	260	55	28	47	-1	-1	-1	260	55	0	47	-1	-1	-1
of500/resized/nuzzling_347.jpg	260	5	2	1	-1	-1	-1	260	0	0	0	-1	-1	-1	260	1	2	0	-1	-1	-1
of500/resized/nuzzling_283.jpg	260	95	2	81	-1	-1	-1	260	65	0	60	-1	-1	-1	260	83	36	81	-1	-1	-1
of500/resized/nuzzling_272.jpg	260	51	0	68	-1	-1	-1	260	72	28	43	-1	-1	-1	260	51	28	68	-1	-1	-1
of500/resized/nuzzling_103.jpg	260	11	0	9	-1	-1	-1	260	39	35	45	-1	-1	-1	260	39	28	9	-1	-1	-1
of500/resized/nuzzling_75.jpg	260	11	0	9	-1	-1	-1	260	11	0	9	-1	-1	-1	260	39	18	45	-1	-1	-1
of500/resized/nuzzling_240.jpg	260	19	2	16	-1	-1	-1	260	20	0	16	-1	-1	-1	260	19	0	16	-1	-1	-1
of500/resized/nuzzling_234.jpg	260	11	0	10	-1	-1	-1	260	76	74	9	-1	-1	-1	260	11	75	10	-1	-1	-1
of500/resized/nuzzling_327.jpg	260	137	0	129	-1	-1	-1	260	138	2	130	-1	-1	-1	260	138	28	130	-1	-1	-1
of500/resized/nuzzling_307.jpg	260	127	23	1	-1	-1	-1	260	1	28	0	-1	-1	-1	260	0	0	1	-1	-1	-1
of500/resized/nuzzling_168.jpg	260	81	3	4	-1	-1	-1	260	8	0	4	-1	-1	-1	260	8	3	4	-1	-1	-1
of500/resized/nuzzling_227.jpg	260	4	2	2	-1	-1	-1	260	25	28	20	-1	-1	-1	260	4	0	2	-1	-1	-1
of500/resized/nuzzling_276.jpg	260	74	3	22	-1	-1	-1	260	75	46	85	-1	-1	-1	260	74	64	22	-1	-1	-1
of500/resized/nuzzling_132.jpg	260	11	11	9	-1	-1	-1	260	11	0	9	-1	-1	-1	260	11	18	9	-1	-1	-1
of500/resized/nuzzling_263.jpg	260	113	81	4	-1	-1	-1	260	81	14	4	-1	-1	-1	260	114	14	4	-1	-1	-1
of500/resized/nuzzling_300.jpg	260	34	0	21	-1	-1	-1	260	16	3	21	-1	-1	-1	260	34	0	21	-1	-1	-1
of500/resized/nuzzling_63.jpg	260	19	3	16	-1	-1	-1	260	19	3	16	-1	-1	-1	260	19	2	16	-1	-1	-1
of500/resized/nuzzling_25.jpg	260	24	11	19	-1	-1	-1	260	25	0	20	-1	-1	-1	260	4	3	2	-1	-1	-1
of500/resized/nuzzling_13.jpg	260	12	5	7	-1	-1	-1	260	13	0	11	-1	-1	-1	260	14	5	7	-1	-1	-1
of500/resized/nuzzling_114.jpg	260	36	0	31	-1	-1	-1	260	36	0	31	-1	-1	-1	260	36	23	31	-1	-1	-1
of500/resized/nuzzling_248.jpg	260	93	64	97	-1	-1	-1	260	59	80	107	-1	-1	-1	260	106	0	108	-1	-1	-1
of500/resized/nuzzling_294.jpg	260	88	4	92	-1	-1	-1	260	8	0	7	-1	-1	-1	260	8	3	7	-1	-1	-1
of500/resized/nuzzling_339.jpg	260	34	14	4	-1	-1	-1	260	141	4	4	-1	-1	-1	260	34	34	4	-1	-1	-1
of500/resized/nuzzling_180.jpg	260	23	2	4	-1	-1	-1	260	6	28	7	-1	-1	-1	260	6	0	7	-1	-1	-1
of500/resized/nuzzling_217.jpg	260	98	3	7	-1	-1	-1	260	98	10	7	-1	-1	-1	260	23	3	7	-1	-1	-1
of500/resized/nuzzling_115.jpg	260	6	45	4	-1	-1	-1	260	6	0	4	-1	-1	-1	260	6	0	4	-1	-1	-1
of500/resized/nuzzling_208.jpg	260	11	28	9	-1	-1	-1	260	11	0	9	-1	-1	-1	260	11	28	9	-1	-1	-1
of500/resized/nuzzling_82.jpg	260	11	0	9	-1	-1	-1	260	11	28	9	-1	-1	-1	260	11	18	9	-1	-1	-1
of500/resized/nuzzling_118.jpg	260	11	2	9	-1	-1	-1	260	11	0	9	-1	-1	-1	260	39	0	45	-1	-1	-1
of500/resized/nuzzling_214.jpg	260	28	11	22	-1	-1	-1	260	59	0	22	-1	-1	-1	260	97	28	57	-1	-1	-1
of500/resized/nuzzling_351.jpg	260	1	2	0	-1	-1	-1	260	1	0	0	-1	-1	-1	260	2	0	0	-1	-1	-1
of500/resized/nuzzling_101.jpg	260	59	0	58	-1	-1	-1	260	28	0	59	-1	-1	-1	260	59	0	58	-1	-1	-1
of500/resized/nuzzling_12.jpg	260	11	0	9	-1	-1	-1	260	11	0	9	-1	-1	-1	260	11	2	9	-1	-1	-1
of500/resized/nuzzling_19.jpg	260	19	3	16	-1	-1	-1	260	20	3	16	-1	-1	-1	260	19	3	16	-1	-1	-1
of500/resized/nuzzling_158.jpg	260	72	2	68	-1	-1	-1	260	79	0	75	-1	-1	-1	260	72	16	76	-1	-1	-1
of500/resized/nuzzling_249.jpg	260	1	28	0	-1	-1	-1	260	2	28	0	-1	-1	-1	260	1	0	0	-1	-1	-1
of500/resized/nuzzling_222.jpg	260	11	28	9	-1	-1	-1	260	11	28	9	-1	-1	-1	260	11	28	9	-1	-1	-1
of500/resized/gathering_111.jpg	175	3	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1	175	3	1	-1	-1	-1	-1
of500/resized/gathering_208.jpg	175	14	1	-1	-1	-1	-1	175	14	1	-1	-1	-1	-1	175	14	1	-1	-1	-1	-1
of500/resized/gathering_124.jpg	175	11	36	-1	-1	-1	-1	175	35	41	-1	-1	-1	-1	175	11	36	-1	-1	-1	-1
of500/resized/gathering_65.jpg	175	29	1	-1	-1	-1	-1	175	11	29	-1	-1	-1	-1	175	62	1	-1	-1	-1	-1
of500/resized/gathering_74.jpg	175	3	8	-1	-1	-1	-1	175	3	1	-1	-1	-1	-1	175	63	9	-1	-1	-1	-1
of500/resized/gathering_118.jpg	175	29	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1
of500/resized/gathering_84.jpg	175	15	1	-1	-1	-1	-1	175	75	1	-1	-1	-1	-1	175	75	1	-1	-1	-1	-1
of500/resized/gathering_134.jpg	175	30	1	-1	-1	-1	-1	175	30	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1
of500/resized/gathering_40.jpg	175	29	1	-1	-1	-1	-1	175	44	1	-1	-1	-1	-1	175	0	1	-1	-1	-1	-1
of500/resized/gathering_1.jpg	175	2	2	-1	-1	-1	-1	175	3	3	-1	-1	-1	-1	175	4	1	-1	-1	-1	-1
of500/resized/gathering_78.jpg	175	11	33	-1	-1	-1	-1	175	11	33	-1	-1	-1	-1	175	11	33	-1	-1	-1	-1
of500/resized/gathering_11.jpg	175	8	3	-1	-1	-1	-1	175	8	1	-1	-1	-1	-1	175	8	1	-1	-1	-1	-1
of500/resized/gathering_96.jpg	175	11	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1
of500/resized/gathering_174.jpg	175	12	1	-1	-1	-1	-1	175	11	1	-1	-1	-1	-1	175	11	1	-1	-1	-1	-1
of500/resized/gathering_161.jpg	175	29	1	-1	-1	-1	-1	175	0	1	-1	-1	-1	-1	175	39	1	-1	-1	-1	-1
of500/resized/gathering_172.jpg	175	8	1	-1	-1	-1	-1	175	30	1	-1	-1	-1	-1	175	30	1	-1	-1	-1	-1
of500/resized/gathering_92.jpg	175	30	1	-1	-1	-1	-1	175	30	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1
of500/resized/gathering_180.jpg	175	29	50	-1	-1	-1	-1	175	35	50	-1	-1	-1	-1	175	11	36	-1	-1	-1	-1
of500/resized/gathering_22.jpg	175	30	1	-1	-1	-1	-1	175	0	1	-1	-1	-1	-1	175	31	1	-1	-1	-1	-1
of500/resized/gathering_32.jpg	175	40	15	-1	-1	-1	-1	175	8	15	-1	-1	-1	-1	175	33	15	-1	-1	-1	-1
of500/resized/gathering_197.jpg	175	30	1	-1	-1	-1	-1	175	14	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1
of500/resized/gathering_186.jpg	175	69	9	-1	-1	-1	-1	175	69	1	-1	-1	-1	-1	175	69	1	-1	-1	-1	-1
of500/resized/gathering_189.jpg	175	29	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1
of500/resized/gathering_192.jpg	175	24	55	-1	-1	-1	-1	175	30	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1
of500/resized/gathering_165.jpg	175	8	1	-1	-1	-1	-1	175	30	1	-1	-1	-1	-1	175	63	1	-1	-1	-1	-1
of500/resized/gathering_57.jpg	175	32	16	-1	-1	-1	-1	175	57	22	-1	-1	-1	-1	175	0	1	-1	-1	-1	-1
of500/resized/gathering_132.jpg	175	30	1	-1	-1	-1	-1	175	30	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1
of500/resized/gathering_128.jpg	175	3	1	-1	-1	-1	-1	175	14	1	-1	-1	-1	-1	175	14	1	-1	-1	-1	-1
of500/resized/gathering_34.jpg	175	41	1	-1	-1	-1	-1	175	41	1	-1	-1	-1	-1	175	12	1	-1	-1	-1	-1
of500/resized/gathering_95.jpg	175	29	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1
of500/resized/gathering_50.jpg	175	50	1	-1	-1	-1	-1	175	51	4	-1	-1	-1	-1	175	0	1	-1	-1	-1	-1
of500/resized/gathering_125.jpg	175	30	1	-1	-1	-1	-1	175	93	1	-1	-1	-1	-1	175	94	1	-1	-1	-1	-1
of500/resized/gathering_133.jpg	175	97	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1
of500/resized/gathering_91.jpg	175	69	20	-1	-1	-1	-1	175	69	1	-1	-1	-1	-1	175	29	9	-1	-1	-1	-1
of500/resized/gathering_39.jpg	175	29	1	-1	-1	-1	-1	175	12	1	-1	-1	-1	-1	175	0	1	-1	-1	-1	-1
of500/resized/gathering_129.jpg	175	30	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1
of500/resized/gathering_202.jpg	175	15	1	-1	-1	-1	-1	175	30	1	-1	-1	-1	-1	175	97	1	-1	-1	-1	-1
of500/resized/gathering_196.jpg	175	8	1	-1	-1	-1	-1	175	10	1	-1	-1	-1	-1	175	33	1	-1	-1	-1	-1
of500/resized/gathering_88.jpg	175	30	1	-1	-1	-1	-1	175	77	1	-1	-1	-1	-1	175	5	1	-1	-1	-1	-1
of500/resized/gathering_110.jpg	175	64	1	-1	-1	-1	-1	175	8	1	-1	-1	-1	-1	175	84	1	-1	-1	-1	-1
of500/resized/gathering_178.jpg	175	29	48	-1	-1	-1	-1	175	0	1	-1	-1	-1	-1	175	111	48	-1	-1	-1	-1
of500/resized/gathering_213.jpg	175	35	56	-1	-1	-1	-1	175	19	57	-1	-1	-1	-1	175	35	58	-1	-1	-1	-1
of500/resized/gathering_144.jpg	175	14	43	-1	-1	-1	-1	175	14	1	-1	-1	-1	-1	175	14	1	-1	-1	-1	-1
of500/resized/gathering_200.jpg	175	0	1	-1	-1	-1	-1	175	29	1	-1	-1	-1	-1	175	11	1	-1	-1	-1	-1
